cell_id,x,y,cell_type,unique_region,true_organization,Neighborhood
75,706.7541163414717,381.8938033655286,5,1,B,B
76,533.2290241494775,517.4888400360942,9,1,B,B
77,135.36884356290102,252.56775505840778,8,1,A,A
78,431.9364819675684,989.7798411548138,2,1,B,B
79,768.3921735733747,225.3470392897725,4,1,B,B
80,811.7120210081339,955.6713551282883,9,1,B,B
81,398.10760132968426,189.2777094617486,8,1,A,A
82,163.55197224766016,553.6947837099433,8,1,A,A
83,515.5134247615933,286.8128549307585,7,1,A,B
84,748.3647409826517,675.1326248049736,5,1,B,B
85,84.76151339709759,406.3584888353944,12,1,A,A
86,349.70127139240503,835.1658498868346,11,1,A,A
87,951.6639159992337,66.87999330461025,2,1,B,B
88,916.5581231936812,594.8953637853265,2,1,B,B
89,252.0403442904353,361.7163747549057,6,1,A,A
90,49.58133026957512,880.1727425307035,10,1,A,A
91,650.7476791739464,146.5054741129279,5,1,B,B
92,605.3926115855575,750.8629048243165,12,1,B,B
93,190.87554793804884,19.20967549085617,1,1,A,A
94,487.9429154098034,723.1538947671652,5,1,B,B
95,839.109979569912,491.98894854635,4,1,B,B
96,818.811746314168,802.5570986792445,3,1,B,B
97,483.33164118230343,37.68921084702015,2,1,B,A
98,217.032709158957,704.7797404229641,7,1,A,A
99,615.8646615222096,440.4001357033849,4,1,B,B
100,631.9147665053606,582.1531368419528,9,1,B,B
101,46.43346928060055,319.665739312768,10,1,A,A
102,280.6393885985017,922.3621375858784,8,1,A,A
103,929.4701488688588,159.3864606693387,5,1,B,B
104,956.8245401605964,631.2494892627001,9,1,B,B
105,370.4267246648669,395.6900117918849,8,1,A,A
106,73.7401731312275,845.726084895432,1,1,A,A
107,721.7803001403809,110.65488681197166,9,1,B,B
108,518.2340731844306,976.227531209588,2,1,B,A
109,181.83554243296385,239.14229404181242,11,1,A,A
110,385.6228478252888,503.6943005397916,10,1,A,A
111,783.6622595787048,266.1207802593708,4,1,B,B
112,765.2448154985905,535.9923178330064,4,1,B,B
113,413.10401260852814,304.2704537510872,2,1,B,B
114,148.28137960284948,938.2149484008551,11,1,A,A
115,561.82851921767,206.98136743158102,5,1,B,B
116,702.1423913538456,817.4643376842141,10,1,A,B
117,100.00039637088776,84.33854579925537,11,1,A,A
118,334.67553462833166,657.6733570545912,8,1,A,A
119,998.2214821502566,424.0592857822776,2,1,B,B
120,900.524371303618,897.8763893246651,5,1,B,B
121,299.54488296061754,129.0490562096238,1,1,A,A
122,2.350972965359688,612.3529737815261,1,1,A,A
123,666.9335421174765,344.0139200538397,12,1,B,B
124,589.1159111633897,740.8546805381775,2,1,B,B
125,238.13570756465197,474.5296696200967,11,1,A,A
126,440.46960957348347,768.3214684948325,3,1,B,A
127,855.0514634698629,1.5081744641065598,5,1,B,B
128,855.8544283732772,529.4949552044272,5,1,B,B
129,442.37496238201857,263.16231302917004,4,1,B,A
130,238.45813795924187,994.4598078727722,1,1,A,A
131,590.5407294631004,227.63888631016016,5,1,B,B
132,668.9725881442428,874.9908274039626,5,1,B,B
133,5.492406897246838,106.15586303174496,10,1,A,A
134,302.0492009818554,651.9693210721016,10,1,A,A
135,904.1310772299767,383.6226398125291,9,1,B,B
136,993.996674194932,919.4495659321547,9,1,B,B
137,329.35584895312786,186.3314053043723,12,1,A,A
138,95.27979884296656,572.1604684367776,11,1,A,A
139,696.3269161060452,338.5540246963501,5,1,B,B
140,555.3913060575724,699.5023991912603,11,1,A,A
141,140.74928872287273,467.78816636651754,1,1,A,A
142,407.1778515353799,789.2231279984117,10,1,A,A
143,758.2237767055631,57.99717456102371,5,1,B,B
144,786.6815635934472,764.8668335750699,9,1,B,B
145,387.78378535062075,27.773965150117874,7,1,A,A
146,185.32035686075687,729.8317048698664,11,1,A,A
147,520.8605211228132,492.2505570575595,12,1,A,A
148,723.5637614503503,608.3648921921849,5,1,B,B
149,74.66526795178652,372.79778346419334,11,1,A,A
150,371.7294130474329,885.343374684453,9,1,B,A
151,957.268862053752,150.26454906910658,2,1,B,B
152,922.0600686967373,684.1373927891254,5,1,B,B
153,274.07992631196976,421.657626517117,8,1,A,A
154,39.53467961400747,836.8483139201999,12,1,A,A
155,625.8665947243571,73.8802645355463,1,1,A,B
156,610.6672249734402,966.0681448876858,10,1,A,A
157,212.68589049577713,201.2078883126378,7,1,A,A
158,477.6381766423583,555.7888625189662,3,1,B,A
159,813.9688996598125,291.4168853312731,5,1,B,B
160,840.60721937567,977.0022090524435,5,1,B,B
161,488.58941812068224,245.34135218709707,5,1,B,B
162,191.907512024045,511.7912972345948,12,1,A,A
163,605.5738385766745,280.61871975660324,10,1,A,B
164,653.9692813530564,634.5107685774565,8,1,A,B
165,51.95219535380602,401.3241520151496,8,1,A,A
166,255.74247725307941,857.2900304570794,2,1,B,A
167,919.4095190614462,123.61513078212738,5,1,B,B
168,946.7448331415653,589.6168863400817,4,1,B,B
169,345.6404358148575,320.8503779023886,9,1,B,A
170,79.33138217777014,937.1520206332207,12,1,A,A
171,743.7928570434451,168.8737953081727,5,1,B,B
172,507.893655449152,806.682406924665,4,1,B,B
173,156.79045021533966,40.296388790011406,2,1,B,A
174,390.98362531512976,717.20390021801,8,1,A,A
175,805.4462922737002,450.32960269600153,5,1,B,B
176,770.6409087404609,743.6291091144085,2,1,B,B
177,435.2799756452441,478.700396604836,8,1,A,A
178,138.0983479321003,778.4181861206889,7,1,A,A
179,537.0532870292664,13.97775299847126,5,1,B,B
180,707.2787275537848,899.1379179060459,5,1,B,B
181,121.9185097143054,136.71152759343386,11,1,A,A
182,324.2630250751972,621.9171984121203,8,1,A,A
183,973.2186794281006,359.00252498686314,2,1,B,B
184,875.6016809493303,823.0521054938436,5,1,B,B
185,289.0827860683203,87.43162080645561,10,1,A,A
186,24.25763849169016,670.5872286111116,8,1,A,A
187,672.1728714182973,435.45502703636885,5,1,B,B
188,564.4513089209795,541.9936077669263,11,1,A,B
189,227.93360613286495,304.9691952764988,8,1,A,A
190,462.6036072149873,952.5151196867228,5,1,B,A
191,860.5200322344899,215.0024278089404,9,1,B,B
192,871.342983096838,847.7583192288876,5,1,B,B
193,457.86187797784805,116.52861256152391,8,1,A,A
194,222.69465681165457,625.467318110168,8,1,A,A
195,574.7794238850474,393.7493283301592,5,1,B,B
196,684.7054027020931,505.6942291557789,2,1,B,B
197,21.223105490207672,272.0840321853757,8,1,A,A
198,286.53021808713675,970.4168690368533,5,1,B,A
199,888.6137930676341,237.29495145380497,5,1,B,B
200,978.5081753507257,710.620922036469,9,1,B,B
201,313.8691084459424,442.2779940068722,11,1,A,A
202,111.04310490190983,800.5876857787371,10,1,A,A
203,712.0881658047438,31.756478361785412,5,1,B,B
204,539.6583089604974,928.1137930229306,12,1,B,B
205,125.01852679997683,161.29662469029427,10,1,A,A
206,422.6968977600336,580.0903830677271,11,1,A,A
207,773.7412434071302,313.7614978477359,5,1,B,B
208,802.4123553186655,614.3204774707556,2,1,B,B
209,403.51675264537334,349.952376447618,8,1,A,A
210,169.8029199615121,892.0294875279069,10,1,A,A
211,505.3414450958371,127.17310339212418,9,1,B,B
212,739.0505317598581,770.3784983605146,5,1,B,B
213,90.15373699367046,7.414325140416622,11,1,A,A
214,355.96819315105677,735.1011196151376,4,1,B,A
215,941.5055261924863,472.6252257823944,3,1,B,B
216,906.3293403014541,943.9990287646651,9,1,B,B
217,258.3471415564418,208.91632698476315,10,1,A,A
218,55.051933974027634,533.9658036828041,8,1,A,A
219,641.3856074213982,298.3948225155473,8,1,A,B
220,595.1802795752883,663.4897431358695,5,1,B,B
221,197.1973655745387,425.9047191590071,11,1,A,A
222,493.3994524180889,815.4663145542145,9,1,B,B
223,829.7324106097221,78.3695736899972,4,1,B,B
224,825.1206297427416,642.9230170324445,4,1,B,B
225,473.1007721275091,376.0525919497013,12,1,A,A
226,207.6689088717103,865.456247702241,11,1,A,A
227,621.3369937613606,99.07410573214293,4,1,B,B
228,638.2381934672594,987.8697069361806,1,1,A,B
229,36.21952794492245,219.59535405039787,10,1,A,A
230,271.2596142664552,523.3931113034487,8,1,A,A
231,934.928891249001,254.6304790303111,2,1,B,B
232,962.2314861044288,783.1331826746464,9,1,B,B
233,361.12926434725523,49.454410560429096,2,1,B,A
234,63.5698027908802,692.9241819307208,12,1,A,A
235,728.0296385288239,459.7336892038584,3,1,B,B
236,523.624568246305,562.6368336379528,9,1,B,A
237,172.52306174486876,331.460383720696,8,1,A,A
238,375.4665441811085,910.4141918942332,10,1,A,A
239,789.9270951747894,178.74945886433125,4,1,B,B
240,754.9082674086094,878.2378127798438,5,1,B,B
241,419.5490926504135,140.72136394679546,2,1,B,A
242,153.61751522868872,600.7710248231888,11,1,A,A
243,552.57039796561,363.7428591027856,2,1,B,B
244,691.7898692190647,721.3084911927581,4,1,B,B
245,106.43188655376434,486.1725326627493,12,1,A,A
246,340.0262137874961,756.8319067358971,12,1,A,A
247,988.9802886173129,21.20766881853342,2,1,B,B
248,891.3343781605363,547.7562975138426,5,1,B,B
249,304.8138441517949,284.8453810438514,11,1,A,A
250,8.73829610645771,957.5472781434655,7,1,A,A
251,656.6557046025991,195.12464106082916,11,1,A,B
252,579.939984716475,829.2596694082022,6,1,A,B
253,243.42016596347094,64.82299324125051,3,1,A,A
254,446.8404818326235,677.0370388403535,7,1,A,A
255,844.7586055845022,412.1120795607567,4,1,B,B
256,846.9298053532839,679.4127263128757,4,1,B,B
257,449.0718003362417,411.12708020955324,8,1,A,A
258,245.1585168018937,831.8775994703174,12,1,A,A
259,581.6125692799687,63.10367025434971,9,1,B,B
260,658.3392191678286,959.4480507075787,3,1,B,B
261,10.480022057890892,192.5660939887166,1,1,A,A
262,307.04083386808634,548.9265350624919,4,1,B,A
263,893.4936942532659,282.5328577309847,5,1,B,B
264,991.2063023075461,753.9071338251233,9,1,B,B
265,342.18650590628386,22.742215543985367,6,1,A,A
266,108.11442509293556,719.1180530935526,10,1,A,A
267,693.5325711965561,487.4648554250598,5,1,B,B
268,554.3096801266074,599.4198294356465,5,1,B,A
269,155.28916846960783,365.75235053896904,10,1,A,A
270,421.7212237417698,876.6405452042818,8,1,A,A
271,757.138654589653,143.46134942024946,5,1,B,B
272,791.6691489517689,912.8316175192595,5,1,B,B
273,377.15044617652893,177.69175674766302,10,1,A,A
274,174.6829440817237,565.2964720502496,8,1,A,A
275,525.8521838113666,329.668328166008,8,1,A,B
276,730.260569602251,694.7751101106405,11,1,A,B
277,65.7406747341156,457.25499745458364,7,1,A,A
278,362.8012230619788,784.2536056414247,7,1,A,A
279,963.9692706987262,47.221772372722626,4,1,B,B
280,936.5998590365052,520.5482235178351,2,1,B,B
281,272.998389787972,256.115211173892,12,1,A,A
282,38.44946809113026,985.7591241598129,1,1,A,A
283,640.4100563377142,220.83783242851496,5,1,B,B
284,623.497792519629,864.0323197469115,5,1,B,B
285,209.89560801535845,101.12530551850796,8,1,A,A
286,474.843742325902,641.2530466914177,8,1,A,A
287,826.8036153167486,378.8343155756593,9,1,B,B
288,831.957470625639,814.4199969246984,2,1,B,B
289,495.5606982111931,80.80613240599632,11,1,A,A
290,198.88276513665915,661.7090720683336,11,1,A,A
291,596.9201205298305,428.58349066227674,9,1,B,B
292,643.1220285594463,531.4679788425565,10,1,A,B
293,56.726448237895966,300.2343662083149,8,1,A,A
294,260.52022632211447,941.7472574859858,7,1,A,A
295,908.5587738081813,210.02536546438932,9,1,B,B
296,943.6795869842172,736.5744672715664,3,1,B,B
297,358.1966506317258,469.761204905808,1,1,A,A
298,91.89113415777683,771.6095922514796,1,1,A,A
299,740.7240699976683,5.284609273076057,1,1,A,B
300,507.02591333538294,894.0998204052448,1,1,A,A
301,171.54369223862886,125.76055992394686,1,1,A,A
302,405.74088133871555,617.1213341876864,11,1,A,A
303,804.5745324343443,348.2937905937433,5,1,B,B
304,775.4150722175837,579.093880020082,5,1,B,B
305,424.4328122586012,316.1181714385748,4,1,B,A
306,127.24751327186823,926.3829663395882,1,1,A,A
307,541.8311255052686,163.8955408707261,4,1,B,B
308,714.2499182373285,798.0481525883079,5,1,B,B
309,113.26885037124157,33.6687546223402,4,1,B,A
310,315.60921762138605,708.3274126052856,10,1,A,A
311,980.1940219476819,443.45973525196314,5,1,B,B
312,890.3548931702971,971.9629194587469,5,1,B,B
313,288.2150737568736,234.38919242471457,5,1,B,A
314,23.385848850011826,506.99805561453104,8,1,A,A
315,686.9301572442055,269.91260796785355,4,1,B,B
316,577.0074939355254,627.4577956646681,2,1,B,B
317,224.86838977783918,392.3866292461753,11,1,A,A
318,459.53479036688805,850.4792908206582,1,1,A,A
319,873.079814016819,114.91984128952026,4,1,B,B
320,862.6932883635163,950.8012151345611,5,1,B,B
321,464.83310777693987,217.61826239526272,9,1,B,A
322,229.66996021568775,541.0102233290672,3,1,B,A
323,566.1256518214941,307.33899120241404,3,1,B,B
324,673.8582039251924,668.2763388380408,4,1,B,B
325,25.99730808287859,436.61938421428204,10,1,A,A
326,291.3080174475908,820.4989582300186,10,1,A,A
327,877.7629937976599,89.33028671890497,4,1,B,B
328,975.4429943859577,623.2036110013723,3,1,B,B
329,326.4252543449402,356.81369062513113,7,1,A,A
330,123.60292579978704,900.6703877821565,1,1,A,A
331,709.0193135663867,133.7921842932701,5,1,B,B
332,538.7906320393085,781.1561059206724,2,1,B,B
333,139.7716999053955,12.38593365997076,1,1,A,A
334,437.4542227014899,745.6326792016625,8,1,A,A
335,772.8694183751941,477.35078632831573,4,1,B,B
336,807.1865877136588,715.4101403430104,5,1,B,B
337,392.6695240661502,452.99528166651726,1,1,A,A
338,158.95215049386024,805.6191373616457,7,1,A,A
339,510.1192146539688,42.71599929779768,9,1,B,B
340,746.0217913612723,934.9138336256146,5,1,B,B
341,81.50401245802641,169.99641433358192,7,1,A,A
342,347.3144508898258,587.1364716440439,8,1,A,A
343,948.4807997941971,322.70733546465635,4,1,B,B
344,921.0826028138399,858.5347346961498,3,1,B,B
345,257.4793752282858,121.49902898818254,2,1,B,A
346,54.18019834905863,636.0015003010631,10,1,A,A
347,656.1428429558873,398.47751148045063,5,1,B,B
348,607.7365148812532,514.5790316164494,5,1,B,B
349,194.1320952028036,278.9470152929425,1,1,A,A
350,490.330689586699,979.055623523891,1,1,A,A
351,842.2921421006322,243.911886587739,5,1,B,B
352,816.1960756406188,558.465925976634,4,1,B,B
353,479.79754488915205,289.64225854724646,10,1,A,A
354,214.36935290694237,968.4991398826241,8,1,A,A
355,612.4087646603584,200.16375184059143,3,1,B,B
356,627.6048934087157,837.9517998546362,5,1,B,B
357,41.20707791298628,71.63069304078817,11,1,A,A
358,276.25131234526634,685.9752172604203,10,1,A,A
359,924.2914393544197,419.16582733392715,5,1,B,B
360,959.441164508462,883.2158884033561,3,1,B,B
361,373.9598672837019,151.4901202172041,11,1,A,A
362,76.40448305755854,605.5068671703339,5,1,A,A
363,725.2352433279157,374.26938209682703,5,1,B,B
364,522.5429926067591,728.1791334971786,10,1,A,B
365,187.06288747489452,495.0496759265661,8,1,A,A
366,390.0099704042077,763.4565010666847,11,1,A,A
367,788.8419227674603,29.83876410871744,5,1,B,B
368,759.8959067836404,791.8274588882923,8,1,A,B
369,408.91570318490267,56.26425612717867,8,1,A,A
370,142.98015274107456,701.8606914207339,1,1,A,A
371,557.562006637454,466.78576804697514,5,1,B,B
372,698.4867313876748,573.3438394963741,12,1,B,A
373,97.5072430446744,336.25463861972094,6,1,A,A
374,331.09807409346104,921.3672457262874,8,1,A,A
375,995.6806432455778,183.78976173698902,5,1,B,B
376,905.8742336928844,649.7919904068112,4,1,B,B
377,303.7322387099266,384.92806628346443,12,1,A,A
378,7.6531535014510155,872.0829878002405,10,1,A,A
379,671.199101023376,107.70734678953886,5,1,B,B
380,592.7706174552441,992.8489746525884,10,1,A,B
381,240.62981456518173,230.365302413702,8,1,A,A
382,444.0461164340377,528.1263310462236,11,1,A,A
383,857.5932560488582,265.15437941998243,2,1,B,B
384,853.3760774880648,765.8542115241289,9,1,B,B
385,438.73406015336514,3.3781705424189568,1,1,A,A
386,235.90158764272928,738.6334957554936,10,1,A,A
387,586.9475128129125,475.66917166113853,5,1,B,B
388,664.7695172578096,611.276188865304,5,1,B,B
389,0.12869201600551605,346.4198959991336,12,1,A,A
390,297.7984482422471,896.0652695968747,9,1,B,A
391,898.8455655053258,131.69725611805916,2,1,B,B
392,996.4759787544608,659.7131071612239,5,1,B,B
393,332.9957975074649,422.6162750273943,11,1,A,A
394,97.83730283379555,820.2346228063107,5,1,B,A
395,699.9191790819168,82.64951128512621,10,1,A,B
396,559.5934232696891,939.7187484428287,4,1,B,B
397,146.11395727843046,204.1479144245386,12,1,A,A
398,411.42765060067177,537.253875285387,5,1,B,A
399,763.5102421045303,302.17132437974215,9,1,B,B
400,781.4394719898701,501.1853352189064,2,1,B,B
401,383.45813751220703,268.06350890547037,1,1,A,B
402,180.1564684137702,973.9646082744002,10,1,A,A
403,516.4871914312243,240.35449884831905,1,1,A,A
404,720.0454361736774,844.6991145610809,10,1,A,B
405,72.06529378890991,112.98097763210535,8,1,A,A
406,368.2587733492255,629.4882139191031,8,1,A,A
407,954.5906884595752,398.2583563774824,2,1,B,B
408,927.3031139746308,924.3220323696733,5,1,B,B
409,278.40462047606707,157.99329429864883,5,1,B,A
410,44.699521735310555,584.8435368388891,5,1,B,A
411,630.2389707416296,318.02651938050985,4,1,B,A
412,614.1845965757966,706.3562432304025,3,1,B,B
413,215.28681833297014,437.5249445438385,8,1,A,A
414,481.1078626662493,803.8913886994123,2,1,B,B
415,816.6480269283056,35.54837312549353,4,1,B,B
416,837.3654298484325,725.0852389261127,2,1,B,B
417,486.2622246146202,489.4608501344919,3,1,B,A
418,188.7095933780074,752.063725143671,10,1,A,A
419,603.1722603365779,16.927619464695454,5,1,B,B
420,648.5154442489147,882.5179664418101,12,1,A,B
421,47.41104692220688,145.48988826572895,8,1,A,A
422,914.8245034739375,359.96648389846087,5,1,B,B
423,949.9856689944863,833.7840680032969,9,1,B,B
424,347.9685829952359,68.85902117937803,12,1,A,A
425,82.52834714949131,673.5047893598676,11,1,A,A
426,513.3484462276101,550.800459459424,11,1,A,A
427,161.3306449726224,288.37797325104475,12,1,A,A
428,396.36402763426304,953.5113843157887,1,1,A,A
429,810.0303541868925,190.60061499476433,5,1,B,B
430,766.2222776561975,991.6613409295678,9,1,B,B
431,429.704574868083,222.89879620075226,1,1,A,A
432,133.63584969192743,518.6398457735777,11,1,A,A
433,531.5522747114301,250.36558415740728,1,1,A,B
434,705.0730977207422,647.18780759722,5,1,B,B
435,118.55420283973217,380.80551475286484,10,1,A,A
436,321.98301050812006,862.1526714414358,11,1,A,A
437,969.8982434347272,95.28209920972586,3,1,B,B
438,880.0193583592772,567.1456009149551,5,1,B,B
439,294.6591405197978,335.48101875931025,8,1,A,A
440,28.719183057546616,906.8663408979774,1,1,A,A
441,677.67483741045,175.6900381296873,11,1,A,A
442,566.6578924283385,786.192499101162,7,1,A,B
443,231.29695933312178,53.00191882997751,2,1,B,A
444,464.88457545638084,688.9034127816558,4,1,B,A
445,863.8395145535469,455.2245493978262,2,1,B,B
446,869.1373551264405,603.5966137424111,5,1,B,B
447,454.49757296591997,368.51781606674194,10,1,A,A
448,220.41464038193226,889.120040461421,6,1,A,A
449,571.4589860290289,153.55296339839697,12,1,A,A
450,680.286773480475,761.5787917748094,2,1,B,B
451,15.6477065756917,23.997433483600616,7,1,A,A
452,282.06771798431873,734.1120149940252,7,1,A,B
453,883.1127788871527,497.01893981546164,9,1,B,B
454,980.7147569954395,962.5357389450073,5,1,B,B
455,317.2324597835541,198.16397223621607,1,1,A,A
456,113.32407500594854,560.3131195530295,8,1,A,A
457,715.4076499864459,295.45306973159313,5,1,B,B
458,544.0759845077991,680.1015809178352,12,1,A,B
459,130.5948793888092,417.13350359350443,1,1,A,A
460,427.1584441885352,839.8925727233291,2,1,B,A
461,779.2432112619281,77.41277478635311,9,1,B,B
462,796.9585200771689,870.237703435123,5,1,B,B
463,398.97560607641935,101.8908116966486,10,1,A,A
464,164.42346945405006,655.7611115276814,12,1,A,A
465,500.7564276456833,386.92594040185213,4,1,B,A
466,735.8087440952659,526.1912820860744,9,1,B,B
467,87.82654535025358,259.37038846313953,11,1,A,A
468,352.77027264237404,998.7245164811611,8,1,A,A
469,939.1039460897446,232.39190597087145,5,1,B,B
470,911.784129217267,695.954630151391,9,1,B,B
471,262.88733445107937,464.72864877432585,7,1,A,A
472,60.432338155806065,793.7319921329618,10,1,A,A
473,645.9696711972356,62.01772764325142,8,1,A,B
474,598.4211135655642,915.4286403208971,8,1,A,B
475,199.525510892272,181.82240705937147,7,1,A,A
476,496.59641925245523,575.2196433022618,8,1,A,A
477,832.1349443867803,342.10168942809105,11,1,A,B
478,821.6023063287139,902.6701971888542,11,1,A,B
479,470.50079982727766,139.75555542856455,1,1,A,A
480,204.19826731085777,617.392829619348,3,1,B,A
481,618.6588183045387,354.96646724641323,5,1,B,B
482,632.9961037263274,747.6650327444077,5,1,B,B
483,31.89388196915388,483.22439286857843,8,1,A,A
484,266.09572395682335,775.3740539774299,8,1,A,A
485,930.555559694767,10.445130988955498,5,1,B,B
486,965.74885584414,546.7617595568299,5,1,B,B
487,363.7301903218031,309.24927443265915,11,1,A,A
488,67.03949067741632,948.7383421510458,12,1,A,A
489,730.7087676599622,211.71414013952017,2,1,B,B
490,528.8676116615534,826.340259052813,9,1,B,B
491,176.84775404632092,91.20802581310272,11,1,A,A
492,380.6313881650567,666.3070451468229,10,1,A,A
493,794.299473054707,430.68653251975775,5,1,B,B
494,750.7051983848214,638.0586493760347,9,1,B,B
495,414.18537963181734,404.38354294747114,3,1,B,A
496,149.36676062643528,852.7812929823995,1,1,A,A
497,547.284884378314,119.59446594119072,2,1,B,B
498,689.3115201964974,981.0230080038309,5,1,B,B
499,102.79098618775606,249.85046219080687,11,1,A,A
500,337.46966160833836,508.73201061040163,1,1,A,A
501,985.3870701044798,277.07118168473244,12,1,B,B
502,895.5364935100079,811.4356426522136,4,1,B,B
503,310.1785108447075,44.56131346523762,1,1,A,A
504,12.988097034394741,713.4122364223003,12,1,A,A
505,661.9421718642116,447.02619034796953,10,1,A,B
506,582.4192874133587,592.9204327985644,1,1,A,B
507,247.0601126551628,324.64241422712803,5,1,B,A
508,449.3979876860976,932.8872002661228,9,1,B,B
509,848.3508704230189,164.12090230733156,5,1,B,B
510,849.0935079753399,590.5964747071266,5,1,B,B
511,451.0505124926567,327.68567744642496,11,1,B,A
512,247.2667759284377,930.3171997889876,11,1,A,A
513,583.6617229506373,167.89468191564083,12,1,A,B
514,660.2591387927532,809.6128404140472,2,1,B,B
515,12.21495121717453,45.176045037806034,8,1,A,A
516,895.2993033453822,447.3986905068159,4,1,B,B
517,985.1364651694894,983.8354820385575,9,1,B,B
518,336.3016592338681,246.31915241479874,1,1,A,A
519,102.09980048239231,510.8139719814062,10,1,A,A
520,548.4833875671029,639.3924513831735,4,1,B,B
521,149.64786637574434,404.2563736438751,6,1,A,A
522,415.9503821283579,854.3573301285505,2,1,B,B
523,751.4269184321165,118.73297300189734,5,1,B,B
524,793.5257647186518,825.9887415915728,5,1,B,B
525,378.9479713886976,92.30985026806593,1,1,A,A
526,176.6099939122796,665.7094778493047,11,1,A,A
527,527.5942580774426,432.5188659131527,1,1,A,B
528,732.3616836220026,542.9746303707361,3,1,B,A
529,67.78269819915295,311.79829966276884,7,1,A,A
530,364.9730095639825,945.6855403259397,3,1,B,A
531,965.95608163625,214.02092650532722,4,1,B,B
532,930.8371162042022,748.5055504366755,9,1,B,B
533,267.29473751038313,481.63500614464283,8,1,A,A
534,32.61604532599449,775.4840515553951,10,1,A,A
535,634.7616091370583,9.101790376007557,2,1,B,B
536,617.4903130158782,905.9688104316592,2,1,B,B
537,203.94721906632185,137.69457675516605,8,1,A,A
538,468.76582130789757,620.9336705505848,11,1,A,A
